id,y_pred
9980,37.44717199403674
9981,37.6253703871733
9982,37.783057544153905
9983,38.13289827588254
9984,38.3128190370524
9985,38.18570511723038
9986,38.18310941537057
9987,37.83672475898658
9988,37.677699314413346
9989,37.51075139304798
4050,21.412428891986345
4051,21.485972274565583
4052,21.681448997606353
4053,22.48409666946305
4054,23.36518981519827
4055,23.78377071504937
4056,24.086833380587606
4057,24.372341479224836
4058,24.61351417097741
4059,24.77189370030886
2360,91.98521179255384
2361,90.64674767076268
2362,90.70476073570784
2363,92.2356609421065
2364,95.49922295982574
2365,97.18304299229423
2366,97.89089047192553
2367,98.44943030816121
2368,98.85850206819448
2369,99.12572516250204
9020,29.068453097338626
9021,29.17722701805667
9022,29.463227616487536
9023,31.310965645132953
9024,33.01439016392094
9025,33.52784954573466
9026,33.50608707201674
9027,33.36273977491015
9028,33.02765417413893
9029,32.66051011566017
7430,59.412630111160574
7431,59.501765772086955
7432,59.84308273887929
7433,60.619860901436354
7434,61.43503001561024
7435,62.06203835135288
7436,62.82443560291923
7437,62.973845571208926
7438,63.17332571890125
7439,63.36664327004094
4800,0.06638500899978794
4801,0.06424818991881409
4802,0.06361073764226433
4803,0.0645360432019686
4804,0.068188662438331
4805,0.07029630758370331
4806,0.0199910236407419
4807,0.06883166598291268
4808,0.07798447388147167
4809,0.0802431053977557
8670,11.322462655444497
8671,11.283429422816667
8672,11.386952969610348
8673,10.945277933035527
8674,10.624384822268468
8675,10.55159363857473
8676,10.46893042033689
8677,10.53028282895086
8678,10.58654504842383
8679,10.591284452973774
9430,74.85014157716535
9431,74.791984610624
9432,74.79926589488824
9433,74.82582325230598
9434,74.91411270498494
9435,74.72641628591919
9436,74.86601889462793
9437,74.53717476981211
9438,74.43726388022478
9439,74.40571674854614
3190,80.71919892261542
3191,81.66044871786804
3192,83.29329894809963
3193,85.33659643217814
3194,87.53387605577825
3195,89.95781890521731
3196,92.68994117040774
3197,95.53407887456581
3198,97.9561270780776
3199,99.92655919491156
7500,19.610731335339423
7501,19.720833700057916
7502,20.017389272080322
7503,20.29910325209599
7504,20.416096487105378
7505,20.426734000508233
7506,20.316402951735448
7507,20.17541838924069
7508,19.914805405518806
7509,19.668297414723213
9350,19.016491034443135
9351,18.992366540092824
9352,19.036086827375627
9353,18.79300709775245
9354,18.52054262335882
9355,18.499182894217554
9356,18.678168279973775
9357,18.66346670319892
9358,18.776813036756053
9359,18.870227429407763
7780,108.08466621006234
7781,106.57032409317327
7782,106.72418370681041
7783,108.2870699316793
7784,112.1154203073291
7785,113.82761811178783
7786,114.35167274785672
7787,114.57700005847036
7788,114.7948272939283
7789,114.84949633924623
2240,17.73756274486999
2241,18.051340790655914
2242,18.02880855106875
2243,17.50553165968921
2244,16.692025021171695
2245,15.961042445013298
2246,15.357616482825797
2247,14.695624460690937
2248,14.276292664816687
2249,13.88006059686768
7510,9.778777890379615
7511,9.741506134706825
7512,9.771684354006624
7513,9.742868536341234
7514,9.738379778035494
7515,9.711283813317266
7516,9.438675021985034
7517,9.766496113756318
7518,9.768483328342214
7519,9.82643623583369
4370,122.34832386482586
4371,120.90157466275832
4372,118.4800630025037
4373,117.89763818062154
4374,118.69168614229585
4375,119.21437731639725
4376,119.45193303390687
4377,119.4005581905408
4378,119.47853331807646
4379,119.48151986582408
9910,81.22206912540697
9911,78.96304427103394
9912,74.80433247083484
9913,73.4689243579365
9914,74.75149162764322
9915,75.88537300032452
9916,76.64048719005396
9917,77.53467746409251
9918,78.24700655956953
9919,78.90832010195079
6750,54.90890577098498
6751,54.93124721321732
6752,55.15089807314594
6753,55.10353391670321
6754,55.08899413560256
6755,55.20847877891947
6756,55.35039985026434
6757,55.46106132582893
6758,55.611865605712225
6759,55.695187346291185
280,25.062975337300344
281,25.621472592987452
282,25.880069657273843
283,26.135190198248388
284,25.956425019895228
285,25.352018096136405
286,24.77923416487156
287,24.053296190406186
288,23.594762736552006
289,23.130312837100107
290,48.907226595613665
291,48.81832560326444
292,48.58288051292415
293,48.290774389641385
294,48.15417213958828
295,48.2280787049606
296,48.42393348730478
297,48.54945722806896
298,48.63018554748962
299,48.701365217975074
5670,20.285448503926325
5671,20.648040639987933
5672,20.867367011654636
5673,19.760203975063618
5674,18.34503302890929
5675,17.552312614525405
5676,17.189657222510093
5677,16.87876534540817
5678,16.872687142471378
5679,16.852872944169107
4650,193.21297038007447
4651,192.11036719309345
4652,191.2711843320991
4653,191.60749356043976
4654,193.03162740719296
4655,193.6107712268463
4656,193.53804713114914
4657,193.2006869628708
4658,192.97594652687835
4659,192.94850179747226
1970,43.739614544103866
1971,43.96497272054438
1972,44.02966881111413
1973,44.05984058765041
1974,43.89331318189684
1975,43.663948897141154
1976,43.27832948276669
1977,42.925255789085305
1978,42.52032155729434
1979,42.13799777874753
7560,19.0609996007002
7561,19.412528080131622
7562,19.62962900906936
7563,20.16006735773037
7564,20.41465142844362
7565,20.203635936652176
7566,20.00500836231044
7567,19.7371471092695
7568,19.646080176618483
7569,19.51848023469269
7700,16.281621643241117
7701,16.301281480071054
7702,16.481371927171253
7703,16.537885743255515
7704,16.623410637175205
7705,16.740935260390387
7706,16.89062152704563
7707,16.974521219428347
7708,17.073700369932283
7709,17.143745129891748
8940,86.10338225947163
8941,86.11049312936298
8942,86.31282822587207
8943,86.73608270536002
8944,87.3266217913606
8945,87.52173996602971
8946,88.24892967810098
8947,87.54480431681098
8948,87.70677497492969
8949,87.9482349405422
9310,7.178830253180351
9311,7.158132749469104
9312,7.247153974469171
9313,8.00715240503554
9314,8.97307830841794
9315,9.644724757317277
9316,10.192433960939496
9317,10.632036882205938
9318,10.910348109924257
9319,11.105399469977854
8210,119.5431353588391
8211,121.72303802000047
8212,123.64491842844805
8213,123.62046613064197
8214,120.80179392255684
8215,119.44744203595519
8216,118.9058819807652
8217,118.44312367523594
8218,118.30525945648813
8219,118.36867775405067
740,120.58367597138883
741,123.96449923321023
742,127.7986420091328
743,128.84389117030776
744,126.11479928518057
745,125.78971634032932
746,127.23409268600412
747,129.02696661973366
748,130.47455270341888
749,131.97056497229792
2020,157.84249889443055
2021,155.89559172749938
2022,152.46957404894255
2023,153.32223317131235
2024,156.73568672919436
2025,159.35057244085442
2026,161.86392194687454
2027,164.39345486577201
2028,166.9035560878637
2029,169.12378308048466
1560,58.026724770813985
1561,57.17447994071994
1562,56.17035555395246
1563,56.10233620385948
1564,57.23946908258916
1565,57.78102260842553
1566,57.97373033393498
1567,57.97057760879216
1568,57.808983711312564
1569,57.76194706974867
6310,99.03327499488097
6311,100.15159588921878
6312,101.00461859144265
6313,101.22138327214458
6314,100.08591725835352
6315,99.63297352503267
6316,99.6525927630785
6317,99.7595098327597
6318,99.84206728306367
6319,100.01896997003183
6760,217.9005969367983
6761,220.83714796305952
6762,222.32390507450867
6763,220.83070024901193
6764,215.4108388510734
6765,212.44924744684639
6766,211.31948277956633
6767,210.69041686309913
6768,210.40062113339087
6769,210.33116199537284
1950,67.71676908479134
1951,67.68285841309024
1952,68.00108991501916
1953,68.18544563260073
1954,68.52768751191388
1955,68.76458797607937
1956,68.95870601684096
1957,69.03156423634167
1958,69.11401893873884
1959,69.17760662368124
4940,48.73326439929815
4941,49.63373594020673
4942,49.01901884647313
4943,48.38783080847088
4944,46.8058552283381
4945,44.440625753098075
4946,42.091887126950624
4947,39.351825260132706
4948,37.534307740691396
4949,35.910135471929635
8150,130.8311562429038
8151,129.70533846946944
8152,126.8371580146812
8153,125.44815398157382
8154,125.12161306117619
8155,125.12873670763906
8156,125.09710855050159
8157,124.79599570993344
8158,124.4375166144008
8159,124.13253817361408
3360,13.580248213420774
3361,13.600917294150918
3362,13.721368247781172
3363,14.458798491996504
3364,15.088356299001582
3365,15.311726300950468
3366,15.33703417711186
3367,15.25328798188815
3368,15.103467652232048
3369,14.957855970537395
3800,0.06638500899978794
3801,0.06424818991881409
3802,0.06361073764226433
3803,0.0645360432019686
3804,0.068188662438331
3805,0.07029630758370331
3806,0.0199910236407419
3807,0.06883166598291268
3808,0.07798447388147167
3809,0.0802431053977557
8300,49.887610616778844
8301,49.84214856902662
8302,49.89909402768592
8303,50.16476441322227
8304,50.36520579545926
8305,50.37499896135134
8306,50.40150745424847
8307,50.37119052590619
8308,50.38848297632923
8309,50.385726413383765
7920,43.34737934050241
7921,43.263622380210194
7922,43.33982086354071
7923,42.538879832772054
7924,41.85136484971193
7925,41.66929345414892
7926,41.50068317742498
7927,41.500387849529
7928,41.50934227326379
7929,41.50740947385764
8050,25.661776684601826
8051,25.48160460256028
8052,25.383748839987945
8053,26.027691149303067
8054,26.892790309901933
8055,27.033239952927012
8056,26.824700136051767
8057,26.568458797534866
8058,26.311927580327477
8059,26.093350362187522
1410,37.35133543083819
1411,37.23524151540194
1412,36.809061357095416
1413,37.216771610984665
1414,37.86901366005928
1415,38.32228504330273
1416,38.58682107245396
1417,38.9583318437054
1418,39.16256917608297
1419,39.31829702919631
4280,39.21613463946984
4281,38.880348533997676
4282,39.74190675636952
4283,41.68784577007101
4284,44.134763140063754
4285,45.865384626214926
4286,47.17179408237309
4287,48.258763015742254
4288,48.99292504419475
4289,49.536789881249604
6370,4.2784801540424695
6371,4.292072500279559
6372,4.3334676335319955
6373,4.381431281748988
6374,4.417916611272489
6375,4.439253197051798
6376,4.759209889559699
6377,4.4993245082181375
6378,4.588842890658142
6379,4.646062986157915
2980,14.556252301284516
2981,14.649673705157426
2982,14.784513899232763
2983,15.44392319640231
2984,16.132983012236735
2985,16.444127415661185
2986,16.528571578991944
2987,16.74633739705147
2988,16.754601297629705
2989,16.72535895132799
560,95.86931081907842
561,93.68889279933907
562,90.72697435032435
563,91.5895978059239
564,95.27319209301731
565,98.26304468746189
566,100.87468853577595
567,103.7504286645298
568,106.22862634933614
569,108.39772046811476
7850,14.873335802126107
7851,14.92739944764513
7852,14.985608221423632
7853,15.002689328190584
7854,15.004224101411552
7855,14.993076708310014
7856,14.840375648439874
7857,15.014858380914603
7858,15.00814922689409
7859,15.025372692886371
1790,50.0478578931233
1791,49.781204798987424
1792,47.47903837977509
1793,47.15297576424406
1794,46.987445242683606
1795,46.88164164674484
1796,46.78903277892669
1797,46.862725812334716
1798,46.6796387156638
1799,46.576661066105174
690,29.436061200604442
691,31.847065309911706
692,34.55183357021548
693,38.26486558880292
694,42.42807145869966
695,46.49082723311861
696,50.951960402268554
697,55.21564191809161
698,58.714482202389924
699,61.057637297231715
7020,74.11083370851819
7021,74.13484513772895
7022,74.16542060320222
7023,74.19845700951035
7024,74.32675765294601
7025,74.47344611714126
7026,74.53322835780634
7027,74.7607728187541
7028,74.82351545782309
7029,74.83607378833821
8030,4.299281083385651
8031,4.305139238949124
8032,4.30267159852869
8033,4.289435541402938
8034,4.272892346934768
8035,4.2626112476009155
8036,4.4619990015156645
8037,4.255250330015514
8038,4.245036847294202
8039,4.238001019475362
1540,147.72309098678807
1541,147.67760729598345
1542,147.6233230355715
1543,147.37440562879732
1544,147.00285798245343
1545,146.90443513374217
1546,146.89497527893843
1547,146.6026894610916
1548,146.55690697546814
1549,146.51340578107676
3250,133.3989974996869
3251,133.47074280456806
3252,134.8054699536696
3253,136.50561140724153
3254,138.85895098817923
3255,140.89778097689236
3256,143.122206383311
3257,145.2850602859093
3258,147.59853013331173
3259,149.5820388825082
6780,8.511493741441782
6781,8.526065431640987
6782,8.53520749488169
6783,8.839734789003103
6784,9.133783928296737
6785,9.20930429862024
6786,9.329219180467646
6787,9.191074975484739
6788,9.187509259727477
6789,9.16807268660363
4500,150.65537677848027
4501,150.28268469602028
4502,149.8431997256934
4503,153.00125525680187
4504,157.56072416215662
4505,160.78400742523834
4506,163.69498037712924
4507,166.30906314614032
4508,168.6210279540457
4509,170.55008657619555
9030,83.04137819582904
9031,84.43746174712803
9032,86.57785566232552
9033,87.90715322708661
9034,87.97849734416093
9035,88.49868600746676
9036,89.40299143389578
9037,90.47348048109744
9038,91.28695839933403
9039,92.05682347306066
3530,45.07969938000278
3531,44.952701727946945
3532,45.52287374830295
3533,47.16071397014853
3534,49.20968805309131
3535,50.56018611360919
3536,51.66752987052595
3537,52.88186494110578
3538,53.836436820920134
3539,54.666390071570206
8130,89.91279376734273
8131,89.82032727410679
8132,89.73240653534049
8133,89.68295348551953
8134,89.55528425812511
8135,89.56475611964865
8136,89.36694441212683
8137,89.32980541558975
8138,89.30852543326719
8139,89.23490730780789
9990,98.8425292097519
9991,99.6067342783346
9992,100.28301128476089
9993,99.87331932687995
9994,98.60255154796205
9995,97.87497846346062
9996,97.45131950214974
9997,96.97687546478528
9998,96.6172798545732
9999,96.3372618916544
9700,122.55942982949287
9701,122.50179565578588
9702,122.3900348746326
9703,122.40996906191873
9704,122.36312538472345
9705,122.36330231992274
9706,122.42275839283974
9707,122.40556376575198
9708,122.43951643783605
9709,122.59056972637589
2270,114.6818781413841
2271,114.39054668327131
2272,114.37784360778598
2273,114.67941385680606
2274,115.10349275217709
2275,115.37922969900487
2276,115.3934152052658
2277,115.4746482137482
2278,115.58840362359734
2279,115.58107589601904
390,24.18067001482875
391,24.53833526542285
392,24.873863627650024
393,25.46876677948209
394,25.779820977645244
395,25.63008480696925
396,25.631994985542903
397,25.229490189906684
398,25.117420857940417
399,24.9925653719405
5050,154.1362393510276
5051,155.5319200692897
5052,157.622317802078
5053,160.5037760747676
5054,161.6358480469101
5055,161.3745420702451
5056,161.08252483520465
5057,160.46296874985515
5058,159.94504376904834
5059,159.4844710718961
4690,0.06638500899978794
4691,0.06424818991881409
4692,0.06361073764226433
4693,0.0645360432019686
4694,0.068188662438331
4695,0.07029630758370331
4696,0.0199910236407419
4697,0.06883166598291268
4698,0.07798447388147167
4699,0.0802431053977557
340,59.658659799387465
341,57.88428911575037
342,54.79150923539647
343,54.50372708092218
344,56.3758783998404
345,57.513804062759675
346,57.97490551869956
347,58.5795640313786
348,58.808437843449155
349,58.916390199715124
8630,97.29295503675593
8631,97.16643109572209
8632,97.19416534402052
8633,97.04799314819454
8634,96.87417411162966
8635,96.90556961324751
8636,97.06091083355705
8637,97.25834417040402
8638,97.58288414533094
8639,97.91870353301705
9520,26.695402563240577
9521,26.821173784255443
9522,27.034887068289756
9523,28.245983513567985
9524,29.27375967859558
9525,29.497269659841294
9526,29.349344677015132
9527,29.090559281118423
9528,28.759534409875194
9529,28.445242555950017
7370,18.204677940650505
7371,18.1992733402288
7372,18.1231242471219
7373,18.367536790947938
7374,18.502643018635382
7375,18.219931980719743
7376,17.75405356041952
7377,17.493638304603245
7378,17.267615330818735
7379,17.074088464571503
3370,48.09187995159911
3371,48.87833919557065
3372,49.08002616544347
3373,48.58438800649499
3374,47.43779937144036
3375,46.19747287022594
3376,45.32910627178134
3377,44.314148621025396
3378,43.9150834227407
3379,43.52438447856378
6810,280.36896313381766
6811,277.09769508838474
6812,270.8757511763731
6813,269.6621244362767
6814,272.01559798068683
6815,273.169994544052
6816,273.59433570354196
6817,273.6440731058815
6818,274.5079873046488
6819,275.46543580401124
1840,19.23679094594707
1841,19.14643890854682
1842,19.13734627802843
1843,19.558834276235018
1844,20.166132829513444
1845,20.315617104317262
1846,20.339798873964867
1847,20.261222600399655
1848,20.25585224920821
1849,20.21926793110738
1710,84.22427888560392
1711,84.29237174140769
1712,84.3357991777749
1713,84.32288661732127
1714,83.89288495885094
1715,83.47548263661861
1716,83.14774871762071
1717,82.78666256375558
1718,82.85161140802296
1719,83.04668841718606
2370,141.50293836592124
2371,140.45771848756297
2372,138.70683729346752
2373,137.7493786323758
2374,137.83104674240025
2375,137.99273432907523
2376,138.0368429183838
2377,137.90153897686548
2378,137.94148433984202
2379,137.98542957602055
4830,111.81640574251628
4831,112.63892210654146
4832,113.34462811283797
4833,112.89553528919967
4834,111.18072279428307
4835,110.16692555882453
4836,109.75384551718936
4837,109.39539611766581
4838,109.45588842443303
4839,109.65897755529365
3890,49.903380123384345
3891,49.65034791703759
3892,49.549515135974154
3893,49.775296164388635
3894,50.393716670948265
3895,50.46256730680929
3896,50.187900690444536
3897,49.917795566112275
3898,49.50184113441023
3899,49.22559483757207
7620,43.066578443269826
7621,43.00761583744081
7622,43.30668940391388
7623,43.92903917451669
7624,44.7935554668695
7625,45.173284434893034
7626,45.22026406061269
7627,45.30723105362246
7628,45.20974942192696
7629,45.04735670743727
2900,107.38301692397916
2901,110.04515143966374
2902,111.57338704033131
2903,111.59511488482087
2904,108.28073231442882
2905,106.49884032253303
2906,105.82755652262465
2907,105.51578168884137
2908,105.27076670258242
2909,105.37685414426642
4400,163.5733445022998
4401,164.52775555315617
4402,163.25556722462863
4403,161.95746768668172
4404,159.1073483020683
4405,157.9435779248746
4406,157.69853220187252
4407,157.9561162205493
4408,158.07915111825935
4409,158.50573241357966
6140,94.26415593570245
6141,94.31034822799607
6142,94.28671058549526
6143,94.3346611538098
6144,94.41099130281134
6145,94.40590012170259
6146,94.47800223965993
6147,94.36680480850637
6148,94.29552278964903
6149,94.22286368028423
8840,80.36556415428197
8841,81.02101707042043
8842,81.7003492042451
8843,83.01749990265648
8844,84.10354724994264
8845,84.08131239608542
8846,83.47531210763954
8847,82.6523161983084
8848,81.60705670397627
8849,80.46830508768733
2100,120.83257047180425
2101,122.12489465560324
2102,123.66426336187195
2103,123.27215068936644
2104,121.39269385806477
2105,120.0787968289228
2106,119.17260936649649
2107,118.32618960987081
2108,117.63306169277655
2109,117.06539585333867
8390,116.39439638387641
8391,117.64657597061881
8392,118.55911184410995
8393,118.27993648800319
8394,116.34649804945084
8395,115.33100264459053
8396,114.89089317597225
8397,114.6534956258053
8398,114.5205374974508
8399,114.58152195105673
1920,61.99965092036712
1921,61.8207233637364
1922,61.96825889306289
1923,62.42729302723143
1924,63.282685693357244
1925,63.784300544221395
1926,64.03458027078653
1927,63.96317220791583
1928,63.95198655923694
1929,63.88588764754448
5140,97.4070723198628
5141,97.86116517938805
5142,98.55119143359678
5143,99.16467798528763
5144,99.56448146198686
5145,99.85127438836467
5146,100.06671689091093
5147,100.39137129177294
5148,100.62677565852213
5149,100.73190008990024
2420,69.2274096528662
2421,69.59231917713318
2422,70.41520819153466
2423,71.60201240514486
2424,72.59831870614626
2425,72.97970059352214
2426,73.06185138034388
2427,73.22559621240194
2428,73.31413246904317
2429,73.34412326043592
8140,47.031186868218235
8141,49.89132057731836
8142,50.45121874250269
8143,49.433468534778335
8144,44.751768816569985
8145,42.80151713214609
8146,42.65706726368256
8147,42.77215551806716
8148,42.83968822874215
8149,43.26253266653239
1140,29.268703408607898
1141,29.852976901355845
1142,30.528029406317657
1143,31.076096177960736
1144,30.951249914270306
1145,30.977974974484525
1146,31.197588910604026
1147,31.550198568562998
1148,31.804216596260837
1149,32.055379456597436
610,40.87122810621888
611,40.85555816062872
612,40.78663301964427
613,40.96040785379658
614,41.04561342097993
615,40.950033783753156
616,40.921025257050474
617,40.70656478120251
618,40.61298578406892
619,40.58727137797861
6700,124.60857690100185
6701,124.22662847423312
6702,123.95017221124206
6703,123.69256408103365
6704,123.620058299362
6705,123.61149860134276
6706,123.54087473960655
6707,123.40349316445582
6708,123.31395990545565
6709,123.30288661427416
2140,26.582181113317986
2141,26.712753651545725
2142,26.764147493537997
2143,27.036021932537494
2144,27.154296266278365
2145,27.0856949068719
2146,27.117767882032595
2147,26.890026378522265
2148,26.79042504117171
2149,26.731212804502462
30,124.15394807464764
31,123.96772066119883
32,124.67748307962991
33,127.96961705659544
34,131.86812015509244
35,133.8296684528192
36,135.0212894783071
37,136.00445528150328
38,136.5865553209012
39,137.0162253302812
2480,31.474471240060716
2481,31.80104863849975
2482,32.29314145888853
2483,33.47429704193577
2484,34.422022851223204
2485,34.82608311754209
2486,35.21045529500028
2487,35.357355962167134
2488,35.542632613640244
2489,35.68367703902311
7890,27.009503919309758
7891,27.012867585159192
7892,27.008754574001678
7893,27.12827144473507
7894,27.24759222634107
7895,27.369269301774395
7896,27.59188213451118
7897,27.28050434403638
7898,27.159164738294713
7899,27.04168545385984
5580,109.2864716767292
5581,111.83775401076878
5582,113.49881146659438
5583,113.44567552895676
5584,111.36839222173856
5585,110.452862305471
5586,110.93383842938742
5587,111.37163850162825
5588,112.48126369372117
5589,113.34458891963821
5740,156.95582543472682
5741,158.97142033040024
5742,160.55881596152918
5743,160.95554104822952
5744,159.6445062415079
5745,158.61746567436538
5746,158.16992810977843
5747,158.07088144449895
5748,157.93007016553048
5749,157.87857380204383
7000,19.899317165583753
7001,19.910294933272453
7002,19.94700944019023
7003,20.202233197554037
7004,20.488457515602107
7005,20.67591894463284
7006,20.698970570797215
7007,20.736822639747317
7008,20.64728954077455
7009,20.543825703717957
5020,180.00142913087853
5021,179.58059772816847
5022,179.90467017509565
5023,179.74230818757496
5024,180.54814457291405
5025,181.76253224031268
5026,183.01945832689003
5027,184.46635030396394
5028,185.79584399127128
5029,187.02273935512193
8290,12.657223024064962
8291,12.10110544666746
8292,11.379652309961699
8293,11.528504643579467
8294,12.307675143813213
8295,12.512506406830639
8296,12.372403452247006
8297,12.17563127623815
8298,11.988670748234156
8299,11.803132304759806
9560,140.37586958408764
9561,142.09539246682328
9562,143.65932326462053
9563,143.24062560708472
9564,140.51023347629476
9565,139.28259786430664
9566,138.90921808041222
9567,138.62314451583987
9568,138.31816782830253
9569,138.60480845525063
7380,84.17800703734594
7381,87.452160629427
7382,89.97436388955123
7383,90.54790913401597
7384,87.40343496713378
7385,85.81098097242105
7386,85.47662332664152
7387,85.33553089882345
7388,85.24460857268377
7389,85.41201093423001
8470,115.76358698346822
8471,119.30273256130675
8472,123.31359521208817
8473,126.10475655087214
8474,124.5294068264947
8475,124.57252131738662
8476,126.31834727467896
8477,128.68079208752917
8478,130.7830842662611
8479,133.00617756120144
9570,40.38207239783735
9571,40.209979954694475
9572,40.21095360515367
9573,40.333478111523576
9574,40.690653317764415
9575,40.81855111844024
9576,40.93650345739057
9577,40.83381329539441
9578,40.839520000882246
9579,40.91749335581975
5220,30.18511289150655
5221,29.916834730052898
5222,29.90158695372805
5223,30.833112260010246
5224,32.13246836210842
5225,32.51583522198972
5226,32.510641389954614
5227,32.46297121617013
5228,32.39487429993397
5229,32.3461858500128
9710,40.10974897859093
9711,40.855725476005944
9712,41.15855719840519
9713,40.83813886849645
9714,39.89895581298523
9715,38.83850858129517
9716,37.94837777635647
9717,36.89190827676605
9718,36.25582650871216
9719,35.59220449715762
9920,40.31728386215923
9921,40.694684201425744
9922,42.067451388188545
9923,44.134682126959206
9924,46.84774862547067
9925,49.24595816125914
9926,51.42784003625976
9927,53.30684899080141
9928,54.65679415103195
9929,55.55989246137313
2610,27.317241557559825
2611,27.715717353978107
2612,27.882712998368397
2613,28.999283637958115
2614,29.7723774663749
2615,29.597325089064448
2616,29.35542135094608
2617,28.95214103449066
2618,28.830135195132485
2619,28.70594748478255
6110,114.57171367641021
6111,113.002257640131
6112,111.52390862069718
6113,111.18617561849999
6114,112.8296759012674
6115,113.54029843984895
6116,113.23759101561305
6117,113.29026243297075
6118,113.27834626836778
6119,113.05834628201035
6910,35.92342330637576
6911,36.01896113025692
6912,36.35603606760075
6913,36.15099157209894
6914,35.94521378591209
6915,35.881790483925414
6916,35.74060727878093
6917,35.863529014243724
6918,35.9517973045994
6919,35.875071418523575
2740,70.66192986978136
2741,71.38649210421232
2742,72.05906354191997
2743,72.2580819870474
2744,71.56087154256673
2745,71.1514822485157
2746,71.09258013696505
2747,70.94744613586438
2748,70.94907123004322
2749,71.01296128503866
1320,17.65508575320009
1321,17.556709536641876
1322,17.572607546591783
1323,17.597901632192347
1324,17.71639435428616
1325,17.770577527144226
1326,17.99682669215602
1327,17.832166453185366
1328,17.875488685515876
1329,17.911633218387827
9530,91.47312891160989
9531,91.52335593239133
9532,91.93331123507622
9533,91.59015424852704
9534,91.24408569021973
9535,91.1975176376813
9536,91.27828793696705
9537,91.25653623742116
9538,91.41321939770017
9539,91.54888012387431
3640,37.342447599669455
3641,38.05422767665261
3642,38.16715080406699
3643,38.065898501014104
3644,37.278624102401245
3645,35.97684473278129
3646,34.858420645347074
3647,33.56002239937638
3648,32.83481308185027
3649,32.169186175376225
7390,12.673084274991524
7391,12.718006365492542
7392,12.72306496999424
7393,12.879070625957652
7394,13.029313421599355
7395,12.9697304272527
7396,12.881832548103304
7397,12.770442250913419
7398,12.740525885233609
7399,12.718090005124338
7090,125.57973727708713
7091,125.64663988375395
7092,125.66845613351595
7093,125.78338521518612
7094,125.53897971692192
7095,125.26926872153939
7096,125.12297982305051
7097,124.94081437278464
7098,125.1851296474336
7099,125.4663382318015
9130,0.06638500899978794
9131,0.06424818991881409
9132,0.06361073764226433
9133,0.0645360432019686
9134,0.068188662438331
9135,0.07029630758370331
9136,0.0199910236407419
9137,0.06883166598291268
9138,0.07798447388147167
9139,0.0802431053977557
3770,122.80375162155417
3771,124.06517423699333
3772,125.3694396405982
3773,126.30739277858727
3774,125.8767270487094
3775,124.87117547413288
3776,123.79218462214193
3777,122.36383759830875
3778,121.17010922088807
3779,120.09816389578484
9810,71.10309555353766
9811,71.1901872539277
9812,71.0361298842124
9813,70.4677216838868
9814,69.83776027472996
9815,69.41459585884549
9816,68.8800419402052
9817,68.51907529614584
9818,68.14275493924005
9819,67.84671465296334
6170,117.28707512946892
6171,119.0521367431995
6172,121.42447813214432
6173,124.93789146648038
6174,126.92034908667073
6175,127.62434164778622
6176,128.17310447192182
6177,128.51918726473914
6178,128.55373305949516
6179,128.369712962689
830,9.206943449030291
831,8.899262462916141
832,8.481339417840971
833,8.745865269958301
834,9.342892101769351
835,9.615552858944682
836,9.681237551850643
837,9.813975172187426
838,9.857657313918764
839,9.875576585749677
7440,186.13945496467568
7441,185.4826293062983
7442,185.81637694109068
7443,189.03833311648225
7444,193.6500410476708
7445,197.15628673991947
7446,199.83265726842177
7447,202.46833433752113
7448,203.96298081976988
7449,205.13396355028118
5030,36.67500411739863
5031,36.290078899309194
5032,35.93266056942456
5033,36.772536236715254
5034,38.05792618541485
5035,38.30551122980379
5036,38.02464813863729
5037,37.60230452954735
5038,37.21832869233996
5039,36.85281443618885
880,7.002675565299413
881,6.9505811852292965
882,6.9726090663164655
883,7.280204400832545
884,7.667299774801734
885,7.745744548608798
886,7.753162554891233
887,7.742525075570782
888,7.752830324146345
889,7.747241693106318
7250,54.22588806597718
7251,54.114416412584205
7252,54.05492854992778
7253,53.997062761431025
7254,53.83789709612424
7255,53.77455935406648
7256,53.611381835899394
7257,53.577864783377926
7258,53.5723936883843
7259,53.57239075978426
7860,20.947572376963045
7861,20.990064844882568
7862,20.939493403902915
7863,21.00458799763055
7864,21.029811646949653
7865,20.997690943232435
7866,21.015178040229557
7867,20.939656795755667
7868,20.808559394755065
7869,20.691836187390457
1420,183.04051312241631
1421,181.8693021467589
1422,180.07875059554428
1423,182.4186815636282
1424,186.4690162242453
1425,188.89402917860662
1426,191.11603454166092
1427,193.29855028243705
1428,195.70065226940815
1429,197.81999833299778
6710,35.50836989745508
6711,35.93146104334307
6712,36.88575450174058
6713,38.51367786143785
6714,39.69608517423478
6715,40.39324312190273
6716,41.26102090853638
6717,41.90564292019822
6718,42.49376778394725
6719,42.99473677705447
3730,17.624447498668104
3731,17.66407210761851
3732,18.090130122426885
3733,19.083306681614957
3734,20.223929323052722
3735,21.07113250616493
3736,21.78330053722356
3737,22.38972593352213
3738,22.793736892411943
3739,23.075751434300372
5530,154.51898965258152
5531,156.88684446333707
5532,158.28716984899648
5533,157.5999484099623
5534,153.98457902103428
5535,152.1852225673215
5536,151.61714083884488
5537,151.6598552134472
5538,151.58739097762407
5539,151.2723873721011
730,75.78845919661677
731,76.16158187371059
732,76.58815640110026
733,78.38703176072443
734,79.6932259361929
735,79.50537789099553
736,78.74013849411594
737,77.73802717435545
738,76.81366417306221
739,75.96974609967327
