id,y_pred
1950,67.9363614840272
1951,68.51675538313661
1952,68.55029112576091
1953,68.09971924769393
1954,65.96404815078881
1955,64.88298251142947
1956,65.49627278287853
1957,66.01329416579138
1958,67.04333385966636
1959,68.44539613897112
4940,32.468462837656425
4941,32.64043208872128
4942,32.57993081271158
4943,33.075800192190854
4944,32.73532489067481
4945,31.853610780099544
4946,31.61279466942004
4947,31.420382550571553
4948,30.707304804369365
4949,30.2641094713776
8150,123.89416835813915
8151,116.5505310782716
8152,115.47372157383796
8153,112.16075593392145
8154,109.49730879560879
8155,116.60498621117577
8156,124.66929421522967
8157,134.7065849271286
8158,146.22525476483594
8159,156.40352891267992
3360,12.225564871844302
3361,11.965895243524619
3362,11.7061460724297
3363,11.796342983362198
3364,11.68400969544959
3365,11.671200356317737
3366,12.088673771663057
3367,12.834891796214585
3368,12.94728089831499
3369,13.830569737501504
3800,-0.5162249766764434
3801,-0.5162249766764434
3802,-0.5162249766764434
3803,-0.5162249766764434
3804,-0.5162249766764434
3805,-0.5162249766764434
3806,-0.5162249766764434
3807,-0.5162249766764434
3808,-0.5162249766764434
3809,-0.5162249766764434
8300,40.994602524199664
8301,39.61312294299722
8302,38.84307264820501
8303,39.75650366524489
8304,42.25247611005159
8305,44.75633988105971
8306,46.982751733775245
8307,43.78955181585681
8308,40.69356715641801
8309,36.36305473072369
7920,43.08683851139082
7921,40.150800983244075
7922,37.1033579902939
7923,35.48871474303265
7924,33.847764133409825
7925,34.535962213426075
7926,35.27562804117535
7927,34.68203714965129
7928,35.84321889021376
7929,35.19114078722074
8050,20.33245393045751
8051,19.061802351039574
8052,18.140250939332006
8053,17.629786881380603
8054,17.94282348981294
8055,17.775464965295924
8056,17.546417850711126
8057,16.912053968589802
8058,16.48893120304691
8059,17.16135147331452
1410,32.65267985691149
1411,35.74547953732254
1412,36.59836190400759
1413,36.81421456097038
1414,37.43186837995575
1415,35.82915653721476
1416,35.702043936885175
1417,35.443935932977354
1418,33.01571841098136
1419,32.04726076597167
4280,16.418094156624427
4281,18.441670715825875
4282,20.21915350226362
4283,21.45823421168698
4284,22.740599410745215
4285,24.952391997343266
4286,25.269183536270155
4287,22.883697971100222
4288,19.25835472759785
4289,15.837060452666428
6370,5.800394708523848
6371,6.41396358373664
6372,6.883831253489767
6373,7.4631374910768695
6374,7.671372590437935
6375,7.851352261239219
6376,7.308521728078206
6377,6.9196025630753635
6378,6.849462899851934
6379,6.805329518086793
2980,23.809920956681253
2981,21.16616467982164
2982,19.90630432255285
2983,20.400753335487856
2984,20.604463341553696
2985,20.820153365115218
2986,20.914250224839005
2987,20.02469057240419
2988,20.00260898293972
2989,19.6062680461093
560,84.92969044806287
561,87.59831784797906
562,91.58564411693665
563,95.50848115630788
564,100.74711124927771
565,102.32242974446172
566,102.6384210582945
567,103.35111934687038
568,101.71976320558738
569,101.02262726847773
7850,32.60735976160927
7851,28.93447452572586
7852,30.42358573949916
7853,34.08723565946382
7854,36.78998590565541
7855,39.54536532641203
7856,38.75255891633847
7857,31.863994847345218
7858,28.735098229628864
7859,26.90504117691213
1790,58.34067221426088
1791,61.50955661456629
1792,59.55992246605977
1793,59.58677088165076
1794,60.04085861704109
1795,58.432830872754856
1796,61.09755913199392
1797,61.592489584078805
1798,63.615290896542206
1799,66.70740080493778
690,20.29223496965186
691,20.96354826090984
692,21.401725505793387
693,21.635840924447727
694,22.39699440264457
695,22.2891641926332
696,22.968385127534898
697,23.558230546425158
698,23.197765811346123
699,22.85912653367402
7020,133.37828098012585
7021,138.38721111158725
7022,110.00632730867802
7023,85.88291090832713
7024,62.53136080189747
7025,48.98498578767054
7026,45.30183130099816
7027,42.98899321430042
7028,39.99130418333011
7029,38.7711216755348
8030,0.8701687200696249
8031,1.5267044840814679
8032,1.7910980089944957
8033,1.9586864133101756
8034,1.880710099221211
8035,1.9237902385505672
8036,1.8894111867323335
8037,1.839680442253505
8038,1.926991869373548
8039,1.839680442253505
1540,55.17890281700828
1541,77.09647496913477
1542,89.30765937025112
1543,106.03850576495009
1544,110.43821652332426
1545,108.41695449817496
1546,108.82592726126161
1547,104.4577806745061
1548,105.77477217454464
1549,103.00563320207054
3250,115.64696149477004
3251,121.74389556701453
3252,125.4425021797482
3253,132.70727148618457
3254,137.5299409098181
3255,138.90901389737556
3256,143.82353368488617
3257,142.65093304899486
3258,143.04594249325928
3259,143.69688596982124
6780,10.400286394702697
6781,8.699264889468381
6782,7.488775655829842
6783,6.736238670932677
6784,6.6794398889778055
6785,7.953540433982427
6786,8.410560355897566
6787,8.482838181732504
6788,8.385654724275502
6789,8.060885785804748
4500,134.47416424752555
4501,140.04448354615258
4502,150.405586750979
4503,157.3085264205888
4504,164.83075352645136
4505,168.55373332255115
4506,169.75744617001357
4507,168.185447155482
4508,166.1624994954778
4509,165.15058172593208
9030,98.15658481481162
9031,100.30397413100002
9032,100.82249188078168
9033,101.21030895937258
9034,103.65483471960042
9035,105.60642477871397
9036,106.612441811434
9037,105.76320848287484
9038,105.93185743900804
9039,105.83787250205097
3530,49.028346527387825
3531,48.791392898711024
3532,46.750259888606315
3533,46.295696175243904
3534,48.66742157819308
3535,49.27346709912796
3536,51.19188587451107
3537,51.28595224344977
3538,49.09310201581603
3539,49.97783206358777
8130,164.3847067067337
8131,156.14131882333808
8132,135.58718305222982
8133,113.3254051465362
8134,98.9932197371941
8135,83.18446707881877
8136,76.76847528821327
8137,73.4276869987325
8138,77.31183474988401
8139,80.9574710392339
9990,95.9443289540905
9991,97.60079405373934
9992,98.24119549529738
9993,96.78576939321533
9994,95.21727700488087
9995,93.16278202932159
9996,91.70615377211209
9997,88.50761984417986
9998,86.00823312822084
9999,85.5448461706549
9700,142.79515804743647
9701,160.31684862262642
9702,140.66966539491517
9703,129.20755573275744
9704,113.7989420488878
9705,104.11592393308345
9706,102.97430542090119
9707,101.09672774465439
9708,97.09207454610375
9709,87.3461984479932
2270,52.011237447189686
2271,63.862642265723935
2272,73.26382687431325
2273,82.8239327884336
2274,91.1446247969788
2275,96.41630059554082
2276,101.00257528939758
2277,111.18213774692461
2278,116.13939872501257
2279,117.45402487823962
390,13.553700911179083
391,23.13392194296037
392,27.479544734676956
393,31.862913413626515
394,35.96230041008802
395,33.855183919374205
396,30.054333592864847
397,25.653368498250543
398,22.95186793324657
399,20.27154784681906
5050,132.05791702550243
5051,145.36178784097035
5052,149.83380876559278
5053,155.78445859564167
5054,159.85161749747942
5055,158.24381592357153
5056,161.57487408700183
5057,162.63491749028677
5058,161.30210556414636
5059,162.30571268218654
4690,-0.5176811037255213
4691,-0.5176811037255213
4692,-0.5176811037255213
4693,-0.5176811037255213
4694,-0.5176811037255213
4695,-0.5176811037255213
4696,-0.5176811037255213
4697,-0.5176811037255213
4698,-0.5176811037255213
4699,-0.5176811037255213
340,81.94356814409187
341,79.85421967832522
342,73.64503735555925
343,68.67760541199992
344,65.07450442985989
345,62.295374144570566
346,61.512702651922766
347,61.492497318487914
348,61.73055476064336
349,63.32881614838462
8630,123.1342898330625
8631,81.34283858435502
8632,59.29841257771317
8633,54.672501925134114
8634,61.62943079657363
8635,66.26546448144052
8636,66.64396366186173
8637,74.67437046283906
8638,80.53793309587809
8639,87.95246389820667
9520,28.68758598733887
9521,28.241867284003263
9522,27.000528364263506
9523,25.583608630047294
9524,25.18137513738255
9525,25.219570658074666
9526,25.34311250901693
9527,26.800528047352046
9528,26.130322759526525
9529,25.834276974886194
7370,18.090849697702808
7371,19.798758036866406
7372,19.938898405482657
7373,20.33326315092026
7374,19.804326357755482
7375,18.15916677641941
7376,15.288131506457056
7377,13.920403457344197
7378,14.190824076116762
7379,15.075607371625736
3370,35.10577677582141
3371,37.093505528636776
3372,36.933968551892576
3373,37.573989643599496
3374,37.50065617138866
3375,36.464883506518724
3376,36.38102674885275
3377,37.135828705229464
3378,37.1127612014117
3379,37.068890730288146
6810,307.1799758301543
6811,303.1486887468635
6812,302.58681327803316
6813,299.58113827447954
6814,291.2336519644963
6815,287.5917491596421
6816,288.9843857979722
6817,290.41621415921446
6818,291.13167414515027
6819,287.16767544194045
1840,14.666042477401593
1841,14.855398027900115
1842,14.171304067169
1843,13.145661699113424
1844,11.446376809817261
1845,11.513120231722077
1846,11.795043068975648
1847,12.997136355763725
1848,13.787612902012128
1849,14.040987893518633
1710,130.8186090188816
1711,126.7282889287024
1712,107.05094270537496
1713,97.2025198709791
1714,88.74093468272913
1715,84.69282322781663
1716,83.18791355237778
1717,77.77826061858414
1718,73.16560858703876
1719,70.9618588859774
2370,114.80135811991534
2371,120.57301164896504
2372,126.0829689140231
2373,131.95226578588986
2374,135.7624813378573
2375,135.02951293797452
2376,135.84006526412702
2377,136.84575595233713
2378,134.8274725612674
2379,135.4474176547497
4830,81.03029838408713
4831,87.42429544870333
4832,91.78829206326338
4833,82.8838445217084
4834,77.09032726344472
4835,69.94386971670278
4836,63.75402165628526
4837,65.05872125142065
4838,71.27448768942915
4839,77.1395732792549
3890,48.0454451315734
3891,40.93073287615337
3892,34.612382752484855
3893,31.762400858995782
3894,33.55601507112026
3895,37.05034971773135
3896,39.45453370292019
3897,42.25183774266542
3898,37.49847546420263
3899,35.39176292844678
7620,19.543313313571215
7621,20.033542272374046
7622,21.689409247588415
7623,24.710363640133128
7624,26.49804905026006
7625,27.17851539190852
7626,26.47711528724204
7627,25.36554660146939
7628,24.205473104926984
7629,23.179712346807612
2900,110.85835840143278
2901,123.61453567105278
2902,132.8280981762573
2903,141.32496430771107
2904,147.05799448058093
2905,150.76084430987515
2906,153.25100393811076
2907,154.89416403345746
2908,154.2705122917483
2909,153.90131969064333
4400,144.3013037337592
4401,165.19668141523658
4402,180.99816330306453
4403,194.42908300589085
4404,205.96748842724162
4405,208.98569536816728
4406,204.50576674993948
4407,203.93540232741003
4408,200.7670552651261
4409,200.0247969362086
6140,98.35979373413133
6141,94.75211255010421
6142,91.70643384859636
6143,96.95664351894797
6144,100.17782238063677
6145,104.05328617498958
6146,105.8831557850781
6147,102.37164850561228
6148,98.67483537644623
6149,102.25363527014301
8840,66.53258361907506
8841,71.89651478842967
8842,74.98948335161442
8843,80.84162569327569
8844,84.60673760748833
8845,87.8723185775078
8846,91.42845965251666
8847,92.7687839283809
8848,96.09276910692049
8849,97.36336863113002
2100,92.15907518809055
2101,101.63733057094399
2102,111.81876362783055
2103,118.5724515720496
2104,124.72187809008702
2105,128.95667285259682
2106,129.83356746622306
2107,133.1937415564054
2108,132.06148483567767
2109,129.83947985067596
8390,76.23151983430135
8391,87.38484497429056
8392,95.65005848308402
8393,102.43230988330879
8394,104.16661925455715
8395,106.740710689123
8396,104.02972796519836
8397,100.62531595633669
8398,98.40922994127388
8399,92.11717594627065
1920,46.681582502337605
1921,42.56840035436405
1922,45.78102261033461
1923,50.61630678113748
1924,55.21231617598936
1925,59.45032392922738
1926,56.13889358902132
1927,53.43413800610093
1928,52.501296749637646
1929,52.252349326748465
5140,88.22681631974362
5141,86.03878161995698
5142,83.54560789887785
5143,85.00370450220437
5144,87.30842767171453
5145,91.11854156665831
5146,94.95393011336746
5147,96.52527382042591
5148,95.13673082766329
5149,97.52285151056265
2420,46.87871380754372
2421,50.93264633919476
2422,56.90272923244011
2423,63.61005076669099
2424,68.5859262514846
2425,71.38540949612516
2426,72.19660963712829
2427,71.66795067627483
2428,70.0241843189449
2429,67.95504504929019
8140,50.574208563550876
8141,65.41463665247801
8142,75.36610944124955
8143,82.49179232171156
8144,86.3334101377165
8145,84.52802209379571
8146,81.73245606714133
8147,77.74486542784085
8148,74.46322309330313
8149,72.81650042443532
1140,21.554482245280543
1141,22.5628204382308
1142,22.878640453395136
1143,24.951006170641403
1144,29.058919057283052
1145,31.60282546318485
1146,34.765117281990335
1147,36.65070788993806
1148,36.39525197657681
1149,34.27997721843349
610,25.64049188854814
611,26.000023628488847
612,26.201328153112044
613,24.645634655670072
614,22.050058119841488
615,20.327088100470828
616,19.518676277055558
617,20.098038973874704
618,20.750366738280015
619,21.959774794869055
6700,155.64289910005482
6701,147.91423368234223
6702,146.96513172056478
6703,143.94752368062146
6704,138.4365669307424
6705,124.4654859059583
6706,116.44393379546226
6707,112.0640310498899
6708,111.57408688124552
6709,112.11126957476002
2140,22.96951640124712
2141,20.19137113790424
2142,18.169895278977496
2143,16.41018497389368
2144,15.494980206100752
2145,16.766991361632048
2146,19.63571188972967
2147,21.66427624002765
2148,25.82708506755415
2149,27.88637072128639
30,130.40717445272765
31,132.7981497111378
32,135.5686159577946
33,137.4202745605576
34,139.06781321447346
35,140.09145916206538
36,141.62112783054735
37,142.76293607931376
38,142.20720467894606
39,140.87330926199076
2480,23.763424169580272
2481,26.812728439025022
2482,29.361029126976106
2483,30.44559703214317
2484,33.76075223389252
2485,32.35368376786758
2486,29.541167962718298
2487,27.962402435893345
2488,25.764717926407236
2489,23.786815786732703
7890,31.65530605979741
7891,22.666651896332432
7892,25.509364885473346
7893,30.38709770972385
7894,32.458448003898766
7895,37.186598535019066
7896,40.676872671594666
7897,42.475841891433234
7898,41.743216997104504
7899,40.28782662492408
5580,132.0082258737816
5581,127.13878695681598
5582,123.79008798726036
5583,118.31358351158678
5584,118.10970685935538
5585,119.60562101981859
5586,118.75528770577921
5587,120.04231804273522
5588,121.80161507736798
5589,121.84930693644661
5740,158.02631525658637
5741,164.73719900144178
5742,174.62672271992028
5743,178.94601073308135
5744,178.32090056381858
5745,168.72331719495773
5746,160.03585078570907
5747,148.37705731528564
5748,138.7432965655335
5749,135.2820636336705
7000,16.27812619121015
7001,17.273283690295752
7002,15.259599749270173
7003,19.765262080369368
7004,23.530981650307957
7005,26.259982817543182
7006,30.07853558788498
7007,32.03595851841919
7008,33.61109170739864
7009,35.226302883570284
5020,228.37973871170297
5021,218.890374152917
5022,208.33402081475137
5023,195.97396672614195
5024,191.27302668581933
5025,188.3077622253028
5026,193.00409929574604
5027,195.18079106375052
5028,195.17727080142313
5029,195.4055909356158
8290,11.705004258217315
8291,11.367665635422753
8292,10.91459931683486
8293,10.850942004969014
8294,10.291216475011005
8295,9.703672950117832
8296,9.692576412226693
8297,9.488902978119771
8298,8.600781115214168
8299,8.825584474781664
9560,55.52989023550688
9561,89.79146448875147
9562,108.7699404533507
9563,138.9133051580728
9564,162.58768653745688
9565,164.33955802042212
9566,174.4304837147187
9567,175.34035713666177
9568,172.40243409622315
9569,181.57008653169362
7380,81.27116875073587
7381,98.58102935015019
7382,108.9687800139234
7383,116.81097810093087
7384,121.2290494664982
7385,121.29859344635311
7386,124.12442172202549
7387,124.70237199624016
7388,124.66249525190452
7389,122.19554434285908
8470,97.4374618925696
8471,113.80815161266774
8472,127.75817439936532
8473,142.5476188370613
8474,149.05331183761814
8475,152.10487109903187
8476,152.0916486636175
8477,150.38155400740686
8478,146.72437027821343
8479,146.85388491954302
9570,77.57730075026763
9571,78.89593077953916
9572,81.09826350206697
9573,49.93789195871757
9574,31.694196639576575
9575,28.63330773125832
9576,28.321427610445873
9577,32.91976042387358
9578,39.748078292438876
9579,39.879201773860544
5220,27.277704338056854
5221,25.886032254246494
5222,24.47830383563594
5223,23.66701972216297
5224,23.66111047902883
5225,24.315459250585626
5226,23.64906506415018
5227,22.74762331236159
5228,22.56689497554521
5229,23.15898144366706
9710,27.047608136056905
9711,27.624608577311264
9712,28.1138464941179
9713,29.324941742842945
9714,29.16267118844081
9715,28.740345442053275
9716,28.939518470889983
9717,28.410912682568796
9718,28.262671801945043
9719,28.297584536306736
9920,78.92789953796112
9921,56.24780098947316
9922,59.034944496460874
9923,56.12718178528743
9924,55.22950071496123
9925,55.13959824399668
9926,51.283521929747934
9927,53.4925300311386
9928,56.85683682576148
9929,57.79450758942161
2610,18.26536189688526
2611,17.916771442899798
2612,17.458375926021212
2613,17.641390838372434
2614,18.537734127191676
2615,19.197673088506267
2616,20.909708096571254
2617,21.615185957507414
2618,23.12151370795882
2619,23.22367189582306
6110,144.06998007420853
6111,128.77025898057065
6112,118.5214952795844
6113,111.03129801172142
6114,104.5624970905257
6115,96.72237760059951
6116,92.0828104216563
6117,99.18430261806304
6118,102.89119081620328
6119,103.68219443137437
6910,17.129949903092335
6911,17.33282202220239
6912,17.14595835196081
6913,17.162981755711442
6914,17.602166232061723
6915,18.733138526191738
6916,18.781424438319277
6917,17.717274366055907
6918,17.681604110731666
6919,17.042591237547153
2740,44.03803227957259
2741,58.27191733881227
2742,71.37684145405106
2743,83.83922468997076
2744,93.20924739037744
2745,93.27221981946366
2746,91.78381609367769
2747,86.29837226496164
2748,80.82246341545525
2749,80.77611713864181
1320,22.36113211181151
1321,17.53666012585613
1322,19.121789922682378
1323,19.46023909851112
1324,19.75574641011351
1325,22.88372330739385
1326,24.741902583252827
1327,26.354498195122744
1328,24.906381484648065
1329,23.797178862889588
9530,65.27110676213246
9531,68.59019292456614
9532,69.0655390285887
9533,68.96618414581413
9534,68.04462200245032
9535,67.80715982554082
9536,67.90032722145484
9537,70.13838879995515
9538,72.47110249638028
9539,73.66262715732323
3640,21.30965994610741
3641,22.165877829953516
3642,24.977111387636747
3643,26.258353926318765
3644,26.493811785614987
3645,26.321285724274787
3646,25.5979110802105
3647,26.606373929598934
3648,27.18304013014393
3649,27.8494304727644
7390,11.561894246422497
7391,10.66854048141986
7392,9.895081763286772
7393,9.15862028638016
7394,7.590291278117068
7395,7.431963861441231
7396,7.905333548684553
7397,7.9429989359852495
7398,7.52175795923953
7399,7.353540373003398
7090,176.97962402430727
7091,175.1609173134575
7092,162.40076466203567
7093,147.936268834037
7094,136.32822332755097
7095,130.82222563125057
7096,127.8032967759573
7097,126.11633190979119
7098,126.32303378005292
7099,122.61457429370007
9130,-0.5226272786346169
9131,-0.5226272786346169
9132,-0.5226272786346169
9133,-0.5226272786346169
9134,-0.5226272786346169
9135,-0.5226272786346169
9136,-0.5226272786346169
9137,-0.5226272786346169
9138,-0.5226272786346169
9139,-0.5226272786346169
3770,119.28542836483317
3771,130.53875887421515
3772,138.6681648155499
3773,146.26965289659648
3774,150.56335043302482
3775,150.84332822823012
3776,149.8089061360351
3777,142.79640235329873
3778,138.0853021035992
3779,136.69070691476236
9810,24.132641376466665
9811,26.034077042535735
9812,28.56564121534606
9813,31.00712540383921
9814,32.315519287510575
9815,36.996675452324546
9816,40.66660516227075
9817,48.86649662215428
9818,55.85895727600452
9819,58.40748778943289
6170,114.91377984185497
6171,113.15042770105242
6172,113.80388457188181
6173,115.87787129763198
6174,122.76045931641471
6175,127.80106271528388
6176,135.01453312536037
6177,138.4319212316061
6178,135.48990619622322
6179,136.49785216832512
830,14.886608395370022
831,13.833610374565232
832,12.984612697837395
833,11.451726473853011
834,10.56376955428723
835,10.248189916121355
836,9.251233173815798
837,9.08820196040888
838,8.821588276814996
839,8.54067087390169
7440,131.85760832652585
7441,146.86523167118662
7442,160.51822019694816
7443,173.45598743556894
7444,182.24284015485122
7445,187.722620816061
7446,193.16891432205847
7447,196.67478097389414
7448,197.9521759406909
7449,202.25733425204686
5030,32.426451662751234
5031,29.131869597858525
5032,28.164830629929885
5033,28.953351786600752
5034,29.80039453873512
5035,31.247263889414057
5036,32.55363960250324
5037,33.599273276568354
5038,32.53228487678188
5039,32.48984616249655
880,7.400806813737788
881,7.853861724372308
882,8.054441072154074
883,9.598886776197817
884,10.858867848640246
885,11.928845297354982
886,12.545466544302869
887,12.641574298287432
888,12.646124672612919
889,12.041071178436173
7250,131.02097721647675
7251,135.84162798232893
7252,125.78750924716934
7253,100.22144201303212
7254,83.92234187691967
7255,63.73869838459696
7256,53.614995242446916
7257,53.753915369935505
7258,58.07963304188297
7259,58.517420485203886
7860,17.690500591161204
7861,21.825831299824422
7862,27.316619643189544
7863,31.73937644290003
7864,36.148089781422
7865,34.641978029011604
7866,33.53188133449429
7867,34.15514957496556
7868,34.08605281978606
7869,34.078197960586145
1420,147.5508484607422
1421,162.85834727355885
1422,170.08219818976158
1423,182.9252972377296
1424,192.05937002809247
1425,192.35664291941475
1426,196.74348973590375
1427,197.25150493638768
1428,198.4467584693309
1429,197.85449607569797
6710,41.4594102184101
6711,42.34940343783885
6712,41.70524452802893
6713,39.84987978166603
6714,37.60162828115163
6715,33.9455166046196
6716,33.113766735218746
6717,33.65070313802572
6718,35.838728983930096
6719,38.84803759505736
3730,47.34116310412665
3731,33.760882320148006
3732,25.055920730687497
3733,21.13834714730123
3734,21.479338115127156
3735,21.192756203576582
3736,20.757996694455784
3737,20.061407966243713
3738,21.436107354236185
3739,21.086906753794835
5530,199.12796416824648
5531,214.20818579643046
5532,233.8267401774953
5533,230.7076325975552
5534,217.40686847264612
5535,204.50791060836823
5536,190.38716050454474
5537,177.14844796967682
5538,175.1209582416551
5539,174.35299952747408
730,63.10959185164768
731,62.562027315626494
732,62.544378870504275
733,62.553999012266594
734,62.044937426313794
735,61.56276000185892
736,64.07144442234473
737,65.6286423724963
738,66.66432427832504
739,66.49050403154678
9210,18.055220561937503
9211,17.498177420104625
9212,15.720357272217527
9213,13.93789887017913
9214,13.468867976154328
9215,12.727433265555293
9216,12.648499014124626
9217,12.461270561891467
9218,11.380784406623302
9219,10.157020274790986
3750,7.615608510529162
3751,7.548857881192735
3752,7.1478424827237355
3753,6.80679291352407
3754,6.7010944613502765
3755,7.1036752257182005
3756,7.788236371018522
3757,8.28842037737838
3758,8.304041614410295
3759,8.155119561790384
1670,103.02847374495002
1671,103.30988891337127
1672,104.01835100682527
1673,109.4320160262547
1674,113.44469143923794
1675,116.65857471980969
1676,119.39889487032603
1677,119.38808965385155
1678,122.96631911598955
1679,125.39379380965639
5260,118.86917166922245
5261,125.35175652274276
5262,131.87990215902073
5263,135.92107079927717
5264,139.71459126404002
5265,141.6880970728028
5266,143.28318562399477
5267,143.95181087058202
5268,143.53353173698105
5269,143.87218302083667
8810,8.360903637838236
8811,10.36567233091925
8812,14.011663306968849
8813,17.678667055575133
8814,20.349636502988844
8815,22.888667143359935
8816,21.62310205348205
8817,20.72689193925126
8818,19.32778624874446
8819,15.775929319919342
210,35.948423737084966
211,34.246673972451816
212,32.59053781959458
213,33.47145465365292
214,35.64792377419486
215,38.655713740787895
216,42.13689014840878
217,42.51342419270664
218,40.61920897796726
219,36.054421781899755
3580,139.88429235625708
3581,152.57728538087693
3582,170.79745057811942
3583,185.18586512106498
3584,189.308824457734
3585,188.5169169148894
3586,183.05954450326095
3587,169.04479639372587
3588,163.24090243755492
3589,156.86471790811328
3500,10.943234905280903
3501,9.664177390536821
3502,9.316738657448617
3503,8.131477306738015
3504,7.981496544269376
3505,7.8669656022929235
3506,9.086752222879191
3507,8.758406180818852
3508,8.924176513303774
3509,8.247103048747384
8160,15.377496510012154
8161,16.128020428397967
8162,16.94623687592302
8163,16.73921750246229
8164,16.47457750439943
8165,16.518897844728613
8166,16.52325027901028
8167,16.613255383171747
8168,16.577075700987702
8169,16.330501967144656
3430,32.30562933248624
3431,34.10396972229411
3432,37.57261509970295
3433,37.0665813709919
3434,35.97217894562146
3435,34.84952314611358
3436,33.60983850540574
3437,33.11649943031007
3438,31.792980559289333
3439,30.06035500257972
3700,3.3105681491822354
3701,2.5634024699928633
3702,3.1330839016889254
3703,3.735086487582098
3704,4.727875271414051
3705,5.413315627729981
3706,4.77141262858481
3707,4.844573095877449
3708,5.45331913953774
3709,5.395185815049151
1300,47.66781298763774
1301,55.15056204618763
1302,64.03605155803574
1303,70.23217936837302
1304,74.08492622020908
1305,76.28483732749048
1306,76.72283352876633
1307,77.6037076021158
1308,78.57775013997568
1309,79.47527634479553
9040,10.218791832219495
9041,17.873659528936066
9042,24.10701165348392
9043,26.445816861409366
9044,27.3538711728907
9045,25.52618314099867
9046,23.35618295206936
9047,15.574981529099666
9048,11.750809817405528
9049,9.23675495340288
6090,74.6288205905069
6091,81.36930658606741
6092,89.87096947226536
6093,95.6628662996981
6094,101.03883993438929
6095,105.35857696089374
6096,106.99192023801704
6097,108.01857095001671
6098,108.31744241974097
6099,108.80903505514428
2380,65.0034762081084
2381,71.0333145536932
2382,74.02182888407684
2383,76.41073823955468
2384,77.44533203557612
2385,77.34989116809228
2386,76.01680429014704
2387,77.4305588895894
2388,77.530620814817
2389,79.41525728033739
4580,34.62431739718164
4581,37.61436847208337
4582,40.34542450007251
4583,41.547262659645774
4584,42.51449687887969
4585,42.11223760883264
4586,44.10886634349218
4587,47.871188367753845
4588,51.39571754486458
4589,52.96296270546442
3610,65.55509696439094
3611,60.29244956171053
3612,58.30553844785463
3613,58.012271995858406
3614,59.54135388010401
3615,59.86817514255258
3616,59.28961761942174
3617,57.18859604668648
3618,54.99050257512879
3619,52.33523305042412
7660,15.644746041094173
7661,15.84351906323208
7662,15.791108393664114
7663,16.20601764910784
7664,17.901367904745648
7665,19.608515553973326
7666,21.730935417853974
7667,23.080032106333498
7668,20.749243389482267
7669,18.01795126274137
3270,115.90639460529881
3271,131.00846418338415
3272,141.24444618175528
3273,149.07474097765788
3274,152.22737244912858
3275,151.4447276194108
3276,149.95775729922735
3277,147.38205171429286
3278,148.26633570036793
3279,148.5980554046447
4250,36.150557301753146
4251,34.379117041080924
4252,33.47215652695748
4253,33.49745673487122
4254,33.879357149747335
4255,35.020366201407775
4256,37.79233259165635
4257,38.20913806208618
4258,38.567282411872505
4259,36.42959091084094
4290,5.787667503628997
4291,7.5174908869114105
4292,9.100186570158748
4293,9.23917788880948
4294,9.235922746750685
4295,8.79643478715235
4296,9.4758364340168
4297,9.81493227762125
4298,10.477203816675472
4299,10.5176876720502
7520,87.14960916818107
7521,86.80401262595498
7522,88.08042010882146
7523,87.86424862501556
7524,89.19226094109796
7525,89.23498579051954
7526,87.5898534330387
7527,89.58364649134207
7528,90.53952282375869
7529,90.48039303843122
4700,132.21436065918806
4701,146.3833156548735
4702,153.85523152883488
4703,161.4382675491977
4704,164.72325005202646
4705,164.06357384675636
4706,161.8567854448881
4707,162.87277283397611
4708,160.52791892220725
4709,162.90207465044892
8880,21.575988975801955
8881,22.829379827728822
8882,21.973085303985727
8883,22.176501657586403
8884,22.86284649566905
8885,24.01641074265939
8886,24.424069574894062
8887,23.869058969285348
8888,23.2453816409382
8889,21.919799116990184
5810,78.20315269961714
5811,92.38891718508988
5812,120.18226406572623
5813,133.26009882856528
5814,126.08783139503737
5815,113.11147333395968
5816,94.72572285743531
5817,87.73732930497137
5818,84.92036820721731
5819,80.79722184554494
7970,194.2885731054914
7971,196.58359513123452
7972,202.3184449560689
7973,211.90295255460262
7974,220.54972089414696
7975,227.05794830864093
7976,232.08617079038885
7977,230.16467311683826
7978,232.29664575089646
7979,231.4586201730926
6640,20.405683743502042
6641,22.133562331596117
6642,25.25747138404467
6643,27.86700114580966
6644,30.470647524043365
6645,30.389121216774555
6646,30.053682994639317
6647,28.89654465840001
6648,28.92906290900557
6649,29.434832318946953
440,44.1854899220919
441,45.48224746493332
442,46.6059453230601
443,45.4623906940959
444,47.283131584612036
445,48.38388711243188
446,48.501793947963485
447,49.34604348872327
448,49.13732711740427
449,50.143656851774104
4660,45.1343565923616
4661,45.98389631717936
4662,45.835993769599035
4663,44.800603426642056
4664,42.88607106582894
4665,41.54110405756724
4666,41.19630601081451
4667,40.36411592804698
4668,41.24719600350363
4669,40.093562903545944
3810,7.069750339829319
3811,7.586325577049747
3812,8.084818531997719
3813,7.39745718601638
3814,6.1671746881493945
3815,10.913810527848138
3816,14.720722251382703
3817,20.77299138516749
3818,27.48262424765695
3819,31.433743020002325
8950,18.05710463475675
8951,16.617582951507956
8952,15.110427104643641
8953,14.024506805499543
8954,13.520310673338967
8955,13.494061180343518
8956,12.601671232633038
8957,12.464674588344996
8958,11.701960151960513
8959,11.155339987012713
7450,124.43286850082035
7451,132.592830645897
7452,138.47705550929078
7453,137.4979167252534
7454,130.02408607481289
7455,127.00776861727044
